Count of string in file = 2256
Number of steps = 10000
Size of sub sample = 492
Count of FA = 782
Count of FA with non-zero value = 321
Full execution time = 18.8722 seconds.
Time to parse the file = 0.177658 seconds.
Time to permutation of rows = 18.6794 seconds.
Time to gather statistics = 0.00495178 seconds.
----------Begin stat info----------
FA	No of All IDs	No of IDs with NZ	 s 	 e 	 b 	 sE 	 bE 
GO:0000003	169	45	0.4932	0.0541	0.4527	0.5473	0.5068	1029, 1057, 1087, 109, 1184, 1267, 129, 1353, 1442, 1489, 151, 1531, 1617, 1655, 1709, 1730, 1754, 189, 1910, 232, 2653, 2722, 2750, 2803, 3051, 3055, 3102, 3147, 3179, 395, 527, 807, 820, 889, 903, 911, 969, 976, 985
GO:0000166	52	17	0.769	0.0658	0.1652	0.8348	0.231	1055, 1095, 1245, 1905, 2301, 2349, 278, 2819, 3006, 3010, 3229, 800, 911
GO:0000278	1	1	0.7891	0.1704	0.0405	0.9595	0.2109	752
GO:0000381	16	3	0.2235	0.1823	0.5942	0.4058	0.7765	1245, 1353, 3229
GO:0000398	34	7	0.2197	0.1174	0.6629	0.3371	0.7803	1022, 1264, 1470, 1669, 224, 670, 705
GO:0000463	2	1	0.6042	0.2764	0.1194	0.8806	0.3958	1776
GO:0000723	3	1	0.479	0.3149	0.2061	0.7939	0.521	796
GO:0001894	1	2	0.959	0.0367	0.0043	0.9957	0.041	1617
GO:0001932	1	1	0.7708	0.1846	0.0446	0.9554	0.2292	362
GO:0001952	1	3	0.9976	0.0024	9.999e-005	1	0.0024	1891
GO:0002119	57	10	0.0777	0.0525	0.8698	0.1302	0.9223	1204, 1404, 1669, 174, 25, 2631, 2913, 3244, 750, 940
GO:0002784	1	3	0.9951	0.0049	9.999e-005	1	0.0049	963
GO:0003676	63	14	0.2404	0.0827	0.6769	0.3231	0.7596	1022, 1353, 1409, 1442, 2020, 2349, 2575, 3006, 3010, 3088, 3244
GO:0003677	23	3	0.0665	0.0875	0.846	0.154	0.9335	1522, 2960, 434
GO:0003678	3	1	0.4809	0.3226	0.1965	0.8035	0.5191	1366
GO:0003723	25	5	0.2252	0.142	0.6328	0.3672	0.7748	1027, 1184, 142, 1442, 169
GO:0003724	1	1	0.7804	0.1752	0.0444	0.9556	0.2196	984
GO:0003725	2	1	0.6136	0.2667	0.1197	0.8803	0.3864	51
GO:0003743	30	11	0.8025	0.0698	0.1277	0.8723	0.1975	1147, 1542, 174, 2564, 2579, 2967, 2998, 3206
GO:0003746	15	3	0.2567	0.1983	0.545	0.455	0.7433	1054, 3208, 505
GO:0003774	2	1	0.5972	0.288	0.1148	0.8852	0.4028	765
GO:0003824	10	1	0.0918	0.1954	0.7128	0.2872	0.9082	959
GO:0003924	15	3	0.2438	0.1906	0.5656	0.4344	0.7562	1054, 1476, 505
GO:0003993	2	1	0.6078	0.2767	0.1155	0.8845	0.3922	2925
GO:0004017	1	1	0.7804	0.1752	0.0444	0.9556	0.2196	984
GO:0004021	1	1	0.7751	0.1824	0.0425	0.9575	0.2249	2411
GO:0004127	2	2	0.8834	0.0978	0.0188	0.9812	0.1166	1214, 2680
GO:0004129	3	2	0.7949	0.147	0.0581	0.9419	0.2051	2417, 889
GO:0004177	2	1	0.6218	0.2627	0.1155	0.8845	0.3782	2679
GO:0004386	4	1	0.3629	0.3447	0.2924	0.7076	0.6371	1403
GO:0004402	24	3	0.0525	0.0741	0.8734	0.1266	0.9475	224, 603, 840
GO:0004437	3	1	0.4675	0.3237	0.2088	0.7912	0.5325	535
GO:0004535	5	4	0.9418	0.0408	0.0174	0.9826	0.0582	2289, 2496, 794
GO:0004571	5	1	0.2771	0.3372	0.3857	0.6143	0.7229	2980
GO:0004674	2	1	0.6195	0.2682	0.1123	0.8877	0.3805	1011
GO:0004714	2	1	0.6184	0.2664	0.1152	0.8848	0.3816	1980
GO:0004721	16	3	0.2244	0.1817	0.5939	0.4061	0.7756	1270, 1537, 3015
GO:0004872	26	5	0.2011	0.1264	0.6725	0.3275	0.7989	2298, 2653, 434, 471, 590
GO:0005215	5	1	0.2943	0.3279	0.3778	0.6222	0.7057	216
GO:0005247	4	1	0.3698	0.3359	0.2943	0.7057	0.6302	2215
GO:0005249	5	1	0.3007	0.3369	0.3624	0.6376	0.6993	3175
GO:0005254	1	1	0.7867	0.1699	0.0434	0.9566	0.2133	829
GO:0005415	2	3	0.975	0.0215	0.0035	0.9965	0.025	1432, 2838
GO:0005488	59	16	0.5358	0.0963	0.3679	0.6321	0.4642	109, 1282, 1560, 234, 2415, 2647, 2722, 2745, 3147, 3219, 527, 546, 564
GO:0005509	23	3	0.0719	0.0916	0.8365	0.1635	0.9281	1607, 1620, 1671
GO:0005515	182	55	0.8137	0.0345	0.1518	0.8482	0.1863	1054, 1059, 1090, 1095, 1179, 129, 1326, 1378, 1393, 1452, 147, 1489, 151, 1560, 1593, 1607, 1665, 1697, 1707, 1742, 229, 2476, 2647, 278, 2955, 29, 3036, 3039, 3116, 3193, 357, 395, 434, 527, 564, 665, 73, 794, 807, 859, 940, 966
GO:0005524	15	6	0.7835	0.1007	0.1158	0.8842	0.2165	1214, 2115, 2680, 2724, 984
GO:0005525	12	4	0.5963	0.1711	0.2326	0.7674	0.4037	2471, 3221, 357
GO:0005529	6	2	0.5249	0.2376	0.2375	0.7625	0.4751	894
GO:0005578	2	2	0.8885	0.0902	0.0213	0.9787	0.1115	1630
GO:0005622	3	4	0.9853	0.0123	0.0024	0.9976	0.0147	3086, 3221, 796
GO:0005634	17	8	0.8975	0.0504	0.0521	0.9479	0.1025	1526, 1697, 1707, 1730, 2302, 233, 2858
GO:0005840	16	4	0.4082	0.1818	0.41	0.59	0.5918	129, 151, 1577
GO:0005975	12	5	0.7642	0.1153	0.1205	0.8795	0.2358	1020, 1523, 2726, 3055
GO:0005978	2	1	0.6145	0.2791	0.1064	0.8936	0.3855	903
GO:0006004	1	1	0.7923	0.1607	0.047	0.953	0.2077	1695
GO:0006027	1	1	0.7923	0.1607	0.047	0.953	0.2077	1695
GO:0006096	6	1	0.2338	0.3163	0.4499	0.5501	0.7662	1965
GO:0006099	24	8	0.673	0.1122	0.2148	0.7852	0.327	1266, 1801, 2393, 2662, 3094, 54
GO:0006166	3	3	0.9491	0.0378	0.0131	0.9869	0.0509	2140, 3021, 885
GO:0006221	3	2	0.7988	0.1423	0.0589	0.9411	0.2012	1754, 2283
GO:0006228	1	1	0.767	0.1848	0.0482	0.9518	0.233	3282
GO:0006231	2	2	0.88	0.0935	0.0265	0.9735	0.12	2180
GO:0006260	16	1	0.0206	0.0714	0.908	0.092	0.9794	2118
GO:0006281	6	4	0.9091	0.0588	0.0321	0.9679	0.0909	1696, 1808, 834
GO:0006289	6	3	0.7731	0.1378	0.0891	0.9109	0.2269	1808, 198, 2758
GO:0006298	3	2	0.7986	0.139	0.0624	0.9376	0.2014	834
GO:0006310	3	2	0.7724	0.153	0.0746	0.9254	0.2276	2092, 2291
GO:0006333	4	1	0.3678	0.3356	0.2966	0.7034	0.6322	233
GO:0006350	79	21	0.4773	0.0802	0.4425	0.5575	0.5227	1025, 1111, 1118, 1366, 1863, 233, 2497, 279, 2960, 304, 3266, 414, 433, 534, 581, 711, 720, 837, 930, 969
GO:0006355	35	7	0.2045	0.1068	0.6887	0.3113	0.7955	1251, 1358, 2358, 2637, 304, 3138, 948
GO:0006364	17	10	0.977	0.0127	0.0103	0.9897	0.023	1126, 1293, 1691, 1757, 1776, 2058, 3202
GO:0006366	6	1	0.2282	0.3068	0.465	0.535	0.7718	837
GO:0006370	1	1	0.7934	0.161	0.0456	0.9544	0.2066	1384
GO:0006396	19	5	0.4498	0.1698	0.3804	0.6196	0.5502	1409, 2616, 581
GO:0006398	3	1	0.4817	0.3195	0.1988	0.8012	0.5183	1204
GO:0006412	76	19	0.3638	0.0846	0.5516	0.4484	0.6362	1180, 1268, 1293, 1355, 1382, 1577, 1634, 1791, 192, 203, 2728, 2754, 3073, 3217, 97
GO:0006420	2	1	0.6176	0.2719	0.1105	0.8895	0.3824	2482
GO:0006422	2	2	0.8957	0.0844	0.0199	0.9801	0.1043	232, 3179
GO:0006423	1	3	0.9947	0.0053	9.999e-005	1	0.0053	488
GO:0006425	1	1	0.7743	0.1842	0.0415	0.9585	0.2257	1895
GO:0006430	1	1	0.7796	0.1802	0.0402	0.9598	0.2204	2107
